treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
1,20000.0,2000,550,1905.0
2,5000.0,12000,550,1156.0
3,500.0,5000,550,2326.1
4,500.0,2000,550,251.0
5,5000.0,12000,250,1533.2
6,1000.0,5000,550,2436.1
7,500.0,12000,400,1817.1
8,500.0,2000,550,3842.0
9,1000.0,2000,250,3510.0
10,500.0,5000,250,434.0
11,5000.0,25000,250,3545.0
12,20000.0,5000,250,260.2
13,1000.0,25000,550,538.2
14,5000.0,2000,400,29.2
15,5000.0,12000,250,3549.2
16,20000.0,5000,550,2972.1
17,20000.0,12000,750,3221.0
18,5000.0,5000,750,3430.2
19,1000.0,25000,400,3184.2
20,20000.0,25000,400,1325.0
21,500.0,12000,250,1438.0
22,20000.0,5000,250,3285.1
23,20000.0,12000,400,194.2
24,500.0,2000,550,1196.1
25,500.0,2000,550,251.2
26,1000.0,2000,250,44.2
27,20000.0,25000,550,65.2
28,5000.0,2000,400,2550.0
29,1000.0,12000,250,540.1
30,1000.0,25000,250,2238.1
31,5000.0,5000,400,3302.1
32,5000.0,12000,400,2479.2
33,1000.0,2000,400,1305.1
34,1000.0,5000,550,2247.1
35,20000.0,2000,400,706.2
36,1000.0,2000,750,2189.0
37,20000.0,25000,750,1957.2
38,5000.0,5000,550,3366.0
39,5000.0,25000,550,2602.2
40,500.0,2000,400,376.0
41,20000.0,25000,250,3340.2
42,500.0,2000,750,2772.1
43,500.0,25000,400,742.0
44,500.0,25000,400,805.2
45,5000.0,12000,250,650.2
46,5000.0,12000,400,2290.2
47,1000.0,25000,750,3501.0
48,1000.0,5000,550,3571.1
49,5000.0,12000,250,3234.0
50,500.0,12000,250,3770.2
51,20000.0,12000,550,258.0
52,1000.0,12000,400,2432.1
53,20000.0,12000,250,3281.0
54,500.0,12000,750,748.2
55,500.0,5000,400,2325.2
56,1000.0,25000,550,3059.0
57,1000.0,12000,550,2117.2
58,1000.0,12000,400,2053.0
59,20000.0,25000,750,1390.0
60,5000.0,5000,250,2293.1
61,5000.0,12000,550,2984.0
62,500.0,2000,250,2391.1
63,500.0,25000,750,3201.1
64,500.0,2000,550,2519.0
65,500.0,5000,400,939.2
66,500.0,5000,400,3081.2
67,5000.0,5000,250,24.1
68,1000.0,2000,550,1432.1
69,500.0,5000,250,1820.0
70,500.0,12000,250,871.2
71,20000.0,5000,250,828.2
72,1000.0,2000,550,3134.2
73,20000.0,2000,750,2158.1
74,1000.0,12000,750,2370.0
75,5000.0,5000,550,3555.2
76,500.0,5000,550,1444.2
77,20000.0,25000,400,380.1
78,20000.0,2000,400,1904.1
79,5000.0,25000,250,3923.0
80,5000.0,25000,400,458.1
81,1000.0,25000,750,413.0
82,500.0,12000,400,3203.2
83,1000.0,5000,250,3380.2
84,500.0,12000,750,4025.0
85,1000.0,12000,400,3692.0
86,5000.0,5000,250,1410.1
87,500.0,12000,400,116.2
88,20000.0,2000,550,2472.0
89,1000.0,5000,250,229.1
90,5000.0,2000,550,2425.0
91,500.0,5000,550,1003.1
92,5000.0,12000,400,3928.0
93,20000.0,12000,250,2021.2
94,20000.0,2000,550,2409.1
95,5000.0,12000,750,3678.0
96,5000.0,25000,750,586.1
97,5000.0,12000,250,3171.2
98,20000.0,25000,550,1074.1
99,1000.0,5000,550,231.0
100,20000.0,12000,400,2085.0
101,1000.0,2000,250,3384.1
102,5000.0,2000,550,2173.2
103,20000.0,5000,250,639.0
104,20000.0,2000,750,2284.2
105,500.0,2000,400,1888.0
106,20000.0,25000,550,570.2
107,500.0,2000,250,3714.0
108,500.0,12000,550,3267.1
109,5000.0,12000,250,3234.1
110,1000.0,5000,550,3067.0
111,500.0,12000,750,1693.0
112,500.0,5000,750,689.0
113,5000.0,25000,250,709.2
114,500.0,5000,750,2831.0
115,1000.0,25000,400,663.2
116,20000.0,25000,750,3721.2
117,1000.0,12000,400,478.0
118,500.0,5000,400,3585.2
119,5000.0,2000,250,1477.0
120,1000.0,12000,750,984.1
121,500.0,5000,250,371.2
122,5000.0,25000,250,3797.0
123,1000.0,25000,750,2114.0
124,20000.0,2000,750,519.2
125,1000.0,12000,250,351.2
126,20000.0,25000,550,65.0
127,20000.0,12000,550,3535.0
128,1000.0,2000,400,927.0
129,1000.0,12000,550,2622.1
130,20000.0,5000,250,2277.2
131,20000.0,25000,400,2522.1
132,5000.0,12000,550,1661.0
133,1000.0,2000,550,1432.2
134,20000.0,12000,750,2276.0
135,1000.0,12000,250,1422.1
136,5000.0,12000,750,3552.0
137,20000.0,12000,400,384.2
138,500.0,12000,400,1187.1
139,5000.0,25000,550,2161.2
140,500.0,2000,400,2581.1
141,500.0,5000,400,120.1
142,500.0,5000,400,435.2
143,20000.0,2000,750,3103.0
144,1000.0,5000,750,1366.1
145,20000.0,2000,400,1589.2
146,20000.0,12000,400,2274.0
147,5000.0,12000,400,1723.1
148,500.0,5000,400,2766.1
149,20000.0,5000,250,1962.0
150,5000.0,12000,550,904.2
151,5000.0,12000,750,3363.1
152,500.0,2000,400,3968.1
153,1000.0,5000,750,3761.2
154,500.0,12000,250,1627.2
155,20000.0,5000,550,2153.1
156,1000.0,12000,550,3000.2
157,20000.0,25000,550,1074.2
158,5000.0,12000,550,211.0
159,1000.0,2000,550,3071.0
160,1000.0,12000,550,1802.0
161,20000.0,2000,550,140.2
162,5000.0,25000,250,2033.1
163,1000.0,12000,750,4009.1
164,1000.0,12000,250,2052.1
165,20000.0,12000,400,1770.1
166,5000.0,25000,250,772.0
167,5000.0,5000,750,1350.1
168,1000.0,12000,550,1109.2
169,20000.0,25000,250,2395.1
170,1000.0,12000,250,2746.1
171,20000.0,12000,550,2149.2
172,1000.0,2000,750,929.0
173,20000.0,2000,550,581.1
174,1000.0,25000,750,3942.2
175,5000.0,12000,750,3237.1
176,20000.0,12000,550,2086.2
177,1000.0,2000,750,2441.2
178,1000.0,12000,550,857.2
179,500.0,12000,750,433.0
180,5000.0,5000,400,3239.2
181,20000.0,5000,400,2341.0
182,5000.0,25000,250,3734.1
183,20000.0,5000,750,1020.1
184,500.0,2000,250,312.0
185,1000.0,12000,550,416.2
186,500.0,2000,250,879.0
187,500.0,25000,550,3453.2
188,5000.0,12000,550,2228.2
189,5000.0,2000,750,1039.2
190,5000.0,2000,750,1480.2
191,5000.0,25000,750,523.0
192,500.0,25000,250,3955.2
193,20000.0,25000,400,2333.2
194,5000.0,12000,400,21.0
195,5000.0,12000,400,1471.1
196,500.0,5000,750,1697.1
197,1000.0,25000,250,2427.2
198,5000.0,5000,250,3994.1
199,500.0,5000,750,1886.2
200,5000.0,5000,550,2358.1
201,500.0,2000,550,2456.2
202,1000.0,12000,250,3817.1
203,500.0,25000,250,3325.0
204,500.0,5000,550,3965.0
205,20000.0,25000,550,1641.2
206,20000.0,12000,750,3221.2
207,500.0,12000,750,4025.2
208,20000.0,2000,750,1591.1
209,20000.0,12000,550,1519.0
210,20000.0,5000,550,577.1
211,1000.0,2000,550,1495.0
212,500.0,5000,550,499.0
213,20000.0,5000,250,1458.1
214,500.0,2000,400,1951.2
215,20000.0,12000,400,447.2
216,1000.0,25000,550,3500.1
217,5000.0,5000,750,720.1
218,20000.0,2000,400,3479.2
219,5000.0,12000,750,2607.1
220,20000.0,2000,750,1213.1
221,5000.0,5000,400,1159.2
222,1000.0,25000,400,2680.2
223,5000.0,12000,400,1218.2
224,20000.0,2000,250,2407.2
225,500.0,12000,550,2826.1
226,1000.0,5000,250,1867.0
227,1000.0,25000,250,284.0
228,500.0,2000,750,2583.2
229,20000.0,25000,400,1199.0
230,5000.0,12000,750,2418.1
231,5000.0,2000,550,3874.2
232,20000.0,25000,400,2711.1
233,5000.0,25000,550,2980.0
234,20000.0,5000,550,1334.0
235,5000.0,2000,550,2110.2
236,500.0,25000,250,2568.2
237,5000.0,5000,400,3995.0
238,20000.0,5000,400,324.1
239,1000.0,12000,400,226.0
240,5000.0,25000,400,2853.1
241,20000.0,2000,250,895.1
242,1000.0,25000,250,1166.0
243,20000.0,25000,250,631.0
244,1000.0,25000,250,2742.0
245,20000.0,2000,550,2094.0
246,20000.0,25000,250,2269.2
247,500.0,5000,400,1443.0
248,5000.0,5000,550,215.2
249,1000.0,25000,400,285.0
