IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1726688117,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1726688118,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,none,-1,0,-1,1726688118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,635.619474,-1,1726688118,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1726688119,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,none,-1,0,-1,1726688119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1858.198041,0,1726688119,1726688119
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688120,1726688120,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688120,1726688120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3080.557431,1744.10928,1726688120,1726688120
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688121,1726688121,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688121,1726688121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4302.686178,3796.10208,1726688121,1726688121
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688122,1726688122,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688122,1726688122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5524.854174,5848.10736,1726688122,1726688122
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688123,1726688123,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688123,1726688123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6747.00012,7899.92544,1726688123,1726688123
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688124,1726688124,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688124,1726688124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7969.008474,9951.9024,1726688124,1726688124
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688125,1726688125,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688125,1726688125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9191.316708,12003.71808,1726688125,1726688125
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688126,1726688126,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688126,1726688126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10413.603333,14055.52464,1726688126,1726688126
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688127,1726688127,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688127,1726688127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11635.963164,16107.38256,1726688127,1726688127
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688128,1726688128,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688128,1726688128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12858.24141,18159.25152,1726688128,1726688128
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688129,1726688129,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688129,1726688129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14080.372362,20210.988,1726688129,1726688129
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688130,1726688130,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688130,1726688130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15302.750715,22262.7432,1726688130,1726688130
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688131,1726688131,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688131,1726688131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16524.888282,24314.47968,1726688131,1726688131
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688132,1726688132,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688132,1726688132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17747.115372,26366.20464,1726688132,1726688132
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688133,1726688133,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688133,1726688133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18969.585453,28417.9008,1726688133,1726688133
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688134,1726688134,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688134,1726688134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20191.79358,30469.42944,1726688134,1726688134
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688135,1726688135,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688135,1726688135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21414.221766,32521.308,1726688135,1726688135
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688136,1726688136,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688136,1726688136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22636.511919,34573.1736,1726688136,1726688136
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726688137,1726688137,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726688137,1726688137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23846.641497,36625.03776,1726688137,1726688137
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20339.672568785423,10873.78414090819,105.51724137931035,146.42857142857144,"(False, True)","(False, True)",1726688138,1726688138,11.834565109844117,26.023415653867172,82621.0438868584,174893.36760362054,320,320,33,31,1.471164,0.583853,122.597,22.455884615384612,none,none,0,0,1726688138,1726688138,0.31739799999999996,0.045592999999999995,0,0,1726688138,1726688138,0,0,0.342468,0.10742199999999999,1726688138,1726688138,0.144165,0.051254,1726688138,1726688138,1280,1280,720,720,32.83582089552239,30.837004405286343,1726688138,1726688138,25081.751961,38636.16,1726688138,1726688138
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30224.6079464888,32000.034903421598,131.66666666666666,137.20000000000002,"(False, True)","(False, True)",1726688139,1726688139,40.54817272134263,35.99104150597281,193690.5114553095,201421.86428587092,320,320,30,30,4.278182999999999,0.583859,70.17547499999999,0.00016666666666837534,none,none,0,0,1726688139,1726688139,0.122635,0.057784999999999996,0,0,1726688139,1726688139,0,0,0.423126,0.08491499999999999,1726688139,1726688138,0.224823,0.048827999999999996,1726688139,1726688139,1280,1280,720,720,30,30,1726688139,1726688139,26291.98341,40688.076,1726688139,1726688139
0,0,0,0,-1,640,-1,360,0,0,-1,24,0,0,0,0.3697,0,0.007,0,0,-1,VP9,1726688140,1726688140,32016.6717365057,18490.74943099682,168.20000000000005,122.3529411764706,"(False, True)","(False, True)",1726688140,1726688140,0,39.98864496322842,0,235109.23919680514,640,320,18,30,4.177369,0.583867,3.360466666666658,0.00020000000000020002,bandwidth,none,0,0,1726688140,1726688140,0.045792,0.057769999999999995,0,0,1726688140,1726688140,0,0,0.34129299999999996,0.08247399999999999,1726688140,1726688139,0.037735,0.048812999999999995,1726688140,1726688140,1280,1280,720,720,30.478955007256893,30,1726688140,1726688140,27514.642239,42740.0592,1726688140,1726688140
197.28701910748336,37.99406668813688,0,0,1280,640,720,360,0,0,32,9,1717779.0768258073,301824.86577055935,0.9698669999999999,1.929111,0.016,0.036,25.791285714285713,168.86944444444444,VP9,VP9,1726688141,1726688141,31517.853123607696,31427.092214250486,169.39999999999995,130.20833333333334,"(False, True)","(False, True)",1726688141,1726688141,40.05827799136718,109.98282462355412,312510.64992185193,1175864.3721171054,640,1280,10,30,17.830907,0.22979,341.33845,0,bandwidth,none,0,0,1726688141,1726688141,0.04776,0.045913999999999996,0,0,1726688141,1726688141,0,0,0.037704,0.08247399999999999,1726688141,1726688140,0.039886,0.04248,1726688141,1726688141,1280,1280,720,720,30,30.57757644394111,1726688141,1726688141,28737.121581,44792.30256,1726688141,1726688141
