IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1726768517,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,none,-1,0,-1,1726768517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.138919,0,1726768517,1726768517
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768518,1726768518,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768518,1726768518,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1344.788928,1190.21136,1726768518,1726768518
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768519,1726768519,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768519,1726768519,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2568.585978,3242.74272,1726768519,1726768519
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768520,1726768520,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768520,1726768520,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3792.230883,5294.48928,1726768520,1726768520
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768521,1726768521,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768521,1726768521,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5015.757159,7346.19552,1726768521,1726768521
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768522,1726768522,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768522,1726768522,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6239.375163,9398.24784,1726768522,1726768522
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768523,1726768523,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768523,1726768523,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7462.872333,11450.29392,1726768523,1726768523
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768524,1726768524,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768524,1726768524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8686.377441,13502.51904,1726768524,1726768524
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768525,1726768525,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768525,1726768525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9909.954873,15554.62704,1726768525,1726768525
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768526,1726768526,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768526,1726768526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11133.499671,17606.78112,1726768526,1726768526
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768527,1726768527,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768527,1726768527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12356.855721,19658.97408,1726768527,1726768527
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768528,1726768528,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768528,1726768528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13580.251902,21711.05952,1726768528,1726768528
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768529,1726768529,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768529,1726768529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14815.796751,23763.13632,1726768529,1726768529
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768530,1726768530,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768530,1726768530,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16026.923871,25815.15024,1726768530,1726768530
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768531,1726768531,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768531,1726768531,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17250.502185,27867.42288,1726768531,1726768531
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768532,1726768532,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768532,1726768532,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18473.987448,29919.5376,1726768532,1726768532
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768533,1726768533,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768533,1726768533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19697.403033,31971.37632,1726768533,1726768533
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768534,1726768534,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768534,1726768534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20920.828761,34023.41616,1726768534,1726768534
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768535,1726768535,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768535,1726768535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22144.284918,36075.35664,1726768535,1726768535
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726768536,1726768536,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726768536,1726768536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23367.711528,38127.33408,1726768536,1726768536
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1887.2755618918786,0,20,0,"(False, True)",-1,1726768537,1726768537,2.998848880124807,0,14274.520669394082,0,320,-1,-1,-1,0.003895,0,1.2983333333333333,0,bandwidth,none,0,0,1726768537,1726768537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1280,-1,720,-1,0,-1,1726768537,-1,24579.138969,40179.18048,1726768537,1726768537
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30487.794707208872,12389.67669179034,106.27906976744188,62.00000000000001,"(False, True)","(False, True)",1726768538,1726768538,35.971441054651265,33.0364682311798,220976.55922550656,230702.66760420977,320,320,31,22,0.269823,0.643305,7.386888888888889,19.494090909090907,none,none,0,0,1726768538,1726768538,0.040894,0.052078,0,0,1726768538,1726768538,0,0,0.049270999999999995,0.059784,1726768538,1726768538,0.047057999999999996,0.058182,1726768538,1726768538,1280,1280,720,720,31.03448275862069,31.809145129224653,1726768538,1726768538,25803.093897,42211.19856,1726768538,1726768538
0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,1726768539,1726768539,31820.586739946655,29775.419056461007,154.20000000000002,80.19999999999999,"(False, True)","(False, True)",1726768539,1726768539,60.11445857672542,32.01657963060323,548540.4268820477,139528.2540301689,1280,320,31,29,1.09553,0.643313,13.761783333333334,0.00025000000000025,none,none,0,0,1726768539,1726768539,0.042603,0.057540999999999995,0,0,1726768539,1726768539,0,0,0.048874,0.065109,1726768539,1726768539,0.046616,0.11050399999999999,1726768539,1726768539,1280,1280,720,720,31.77570093457944,29,1726768539,1726768539,27027.181125,44263.344,1726768539,1726768539
138.85612184868947,153.77306002579698,0,0,1280,1280,720,720,0,0,40,36,1148529.9310206852,1317966.929901102,1.6775579999999999,0.871641,0.024,0.013,45.38121875,22.947793103448276,VP9,VP9,1726768540,1726768540,30024.889196289285,23181.788062070795,151.87499999999994,81.77777777777776,"(False, True)","(False, True)",1726768540,1726768540,150.84370071332452,25.961685458900785,1279410.3170647707,367210.06734160316,1280,1280,30,31,1.0956789999999998,15.706697,0.0009867549668871175,579.360923076923,none,none,0,0,1726768540,1726768540,0.044312,0.040894,0,0,1726768540,1726768540,0,0,0.049484,0.047439999999999996,1726768540,1726768540,0.053452,0.046234,1726768540,1726768540,1280,1280,720,720,30,31.296572280178836,1726768540,1726768540,28251.135612,46315.6008,1726768540,1726768540
124.00023651168158,174.06785415209262,0,0,1280,1280,720,720,0,0,32,29,1025681.9563330772,1501417.2740390429,3.428289,2.014428,0.02,0.017,53.30612903225806,38.71331034482758,VP9,VP9,1726768541,1726768541,32920.062790036754,21224.273526958605,148.80000000000004,80.5263157894737,"(False, True)","(False, True)",1726768541,1726768541,178.0003395087042,134.05225549643913,1546930.9505366336,1080013.004596356,1280,1280,30,30,1.095878,23.676447,0.001117977528090226,59.475746268656714,none,none,0,0,1726768541,1726768541,0.040847999999999995,0.090607,0,0,1726768541,1726768541,0,0,0.048416,0.046447999999999996,1726768541,1726768541,0.050552,0.045258,1726768541,1726768541,1280,1280,720,720,31,31,1726768541,1726768541,29474.820207,48367.84752,1726768541,1726768541
145.03727678880176,160.05380531919005,0,0,1280,1280,720,720,0,0,29,31,1221297.8921565402,1363634.4132487013,5.044619,3.503082,0.021,0.016,53.715655172413776,46.261633333333336,VP9,VP9,1726768542,1726768542,32176.269791325343,15989.375151387085,152.8,82.75862068965517,"(False, True)","(False, True)",1726768542,1726768542,164.0421613335413,127.0427079721071,1396342.8813844044,1065694.254647029,1280,1280,30,30,1.096061,24.050309,0.0011158536585368552,2.9437952755905434,none,none,0,0,1726768542,1726768542,0.06282,0.051376,0,0,1726768542,1726768542,0,0,0.058212,0.053055,1726768542,1726768542,0.051147,0.045502,1726768542,1726768542,1280,1280,720,720,31,31,1726768542,1726768542,30698.457174,50420.24976,1726768542,1726768542
157.94317620923525,225.00472078691226,0,0,1280,1280,720,720,0,0,30,29,1356775.867812984,1928608.4638158835,7.092955,4.869107,0.021,0.019,66.27036666666666,45.83963333333334,VP9,VP9,1726768543,1726768543,23327.607341890594,31184.654280084764,136.88888888888886,77.00000000000004,"(False, True)","(False, True)",1726768543,1726768543,161.94173763225388,164.00344092912715,1369315.3564355704,1407197.5241790123,1280,1280,30,30,1.096223,25.339077999999997,0.000999999999999972,7.858347560975601,none,none,0,0,1726768543,1726768543,0.045395,0.055145,0,0,1726768543,1726768543,0,0,0.04863,0.052871999999999995,1726768543,1726768543,0.041595,0.038009999999999995,1726768543,1726768543,1280,1280,720,720,31,30,1726768543,1726768543,31922.310672,52472.61552,1726768543,1726768543
165.1119562157339,174.91534277300138,0,0,1280,1280,720,720,0,0,29,30,1424501.9012334605,1501353.3604141138,9.352443,6.619833,0.023,0.017,76.46866666666666,56.30096666666665,VP9,VP9,1726768544,1726768544,1961.3299041384148,19918.35971874498,110.00000000000037,80.55555555555556,"(False, True)","(False, True)",1726768544,1726768544,187.12688371116508,154.92501788465836,1611076.4104001946,1314171.9542896252,1280,1280,30,30,1.0964099999999999,26.089409,0.0009999999999996644,4.84084516129034,none,none,0,0,1726768544,1726768544,0.093094,0.07696499999999999,0,0,1726768544,1726768544,0,0,0.08294699999999999,0.056198,1726768544,1726768544,0.069687,0.061737,1726768544,1726768544,1280,1280,720,720,30,31,1726768544,1726768544,33146.057889,54525.02928,1726768544,1726768544
185.8707773240383,184.93804980278662,0,0,1280,1280,720,720,0,0,29,29,1599663.8679659395,1565243.6776411328,12.038653,8.300163,0.025,0.017,87.33527586206898,54.42139999999999,VP9,VP9,1726768545,1726768545,1750.782805761909,22240.54990276971,123.33333333333358,72.97297297297298,"(False, True)","(False, True)",1726768545,1726768545,174.87841952530485,170.94273792581896,1477612.7214108387,1476041.5583978775,1280,1280,30,30,1.096579,26.869291,0.0009657142857147757,4.560713450292401,none,none,0,0,1726768545,1726768545,0.034058,0.052428999999999996,0,0,1726768545,1726768545,0,0,0.055007999999999994,0.056366,1726768545,1726768545,0.033691,0.06189,1726768545,1726768545,1280,1280,720,720,30,30,1726768545,1726768545,34369.797168,56577.51072,1726768545,1726768545
171.0135365710596,157.10210522147028,0,0,1280,1280,720,720,0,0,30,30,1451466.8908156755,1341816.0852490398,14.692114,10.066571999999999,0.025,0.014,86.44329999999995,57.35643333333336,VP9,VP9,1726768546,1726768546,1320.104492829232,14945.71365342599,100,76.12903225806447,"(False, True)","(False, True)",1726768546,1726768546,172.01361573229389,193.12551788371826,1456499.2891550062,1655483.9471034536,1280,1280,31,30,1.0967689999999999,27.688343999999997,0.0011046511627901886,4.243797927461123,none,none,0,0,1726768546,1726768546,0.061783,0.035583,0,0,1726768546,1726768546,0,0,0.070145,0.053252999999999995,1726768546,1726768546,0.048827999999999996,0.048903999999999996,1726768546,1726768546,1280,1280,720,720,30,30,1726768546,1726768546,35593.513074,58629.88464,1726768546,1726768546
