IT01V_packetsRecieved_ellen,IT01V_packetsRecieved_aadya,IT01V_packetsLost_ellen,IT01V_packetsLost_aadya,IT01V_frameWidth_ellen,IT01V_frameWidth_aadya,IT01V_frameHeight_ellen,IT01V_frameHeight_aadya,IT01V_totalFreezesDuration_ellen,IT01V_totalFreezesDuration_aadya,IT01V_framesPerSecond_ellen,IT01V_framesPerSecond_aadya,IT01V_bytesReceived_in_bits/s_ellen,IT01V_bytesReceived_in_bits/s_aadya,IT01V_totalProcessingDelay_ellen,IT01V_totalProcessingDelay_aadya,IT01V_jitter_ellen,IT01V_jitter_aadya,IT01V_jitterBufferDelay/emissions_ellen,IT01V_jitterBufferDelay/emissions_aadya,IT01V_codec_ellen,IT01V_codec_aadya,IT01V_timestamps_ellen,IT01V_timestamps_aadya,IT01A_bytesReceived_in_bits/s_ellen,IT01A_bytesReceived_in_bits/s_aadya,IT01A_jitterBufferDelay/emissions_ellen,IT01A_jitterBufferDelay/emissions_aadya,"IT01A_(dtx, fec)_ellen","IT01A_(dtx, fec)_aadya",IT01A_timestamps_ellen,IT01A_timestamps_aadya,OT01V_packetsSent/s_ellen,OT01V_packetsSent/s_aadya,OT01V_bytesSent_in_bits/s_ellen,OT01V_bytesSent_in_bits/s_aadya,OT01V_frameWidth_ellen,OT01V_frameWidth_aadya,OT01V_framesPerSecond_ellen,OT01V_framesPerSecond_aadya,OT01V_totalPacketSendDelay_ellen,OT01V_totalPacketSendDelay_aadya,OT01V_totalPacketSendDelay/packetsSent_in_ms_ellen,OT01V_totalPacketSendDelay/packetsSent_in_ms_aadya,OT01V_qualityLimitationReason_ellen,OT01V_qualityLimitationReason_aadya,OT01V_qualityLimitationResolutionChanges_ellen,OT01V_qualityLimitationResolutionChanges_aadya,OT01V_timestamps_ellen,OT01V_timestamps_aadya,RIV_roundTripTime_ellen,RIV_roundTripTime_aadya,RIV_fractionLost_ellen,RIV_fractionLost_aadya,RIV_timestamps_ellen,RIV_timestamps_aadya,RIA_fractionLost_ellen,RIA_fractionLost_aadya,RIA_roundTripTime_ellen,RIA_roundTripTime_aadya,RIA_timestamps_ellen,RIA_timestamps_aadya,ROA_roundTripTime_ellen,ROA_roundTripTime_aadya,ROA_timestamps_ellen,ROA_timestamps_aadya,SV2_width_ellen,SV2_width_aadya,SV2_height_ellen,SV2_height_aadya,SV2_framesPerSecond_ellen,SV2_framesPerSecond_aadya,SV2_timestamps_ellen,SV2_timestamps_aadya,AP_totalPlayoutDelay_ellen,AP_totalPlayoutDelay_aadya,AP_timestamps_ellen,AP_timestamps_aadya
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1726587677
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,1726587678,-1,0,-1,0,-1,-1,-1,-1,-1,0,-1,0,-1,none,-1,0,-1,1726587678,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1579.43616,1726587678,1726587678
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587679,1726587679,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587679,1726587679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,831.265596,3631.82784,1726587679,1726587679
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587680,1726587680,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587680,1726587680,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2054.431134,5684.1312,1726587680,1726587680
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587681,1726587681,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587681,1726587681,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3265.34481,7736.54256,1726587681,1726587681
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587682,1726587682,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587682,1726587682,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4488.144759,9789.0504,1726587682,1726587682
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587683,1726587683,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587683,1726587683,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5723.356653,11841.26544,1726587683,1726587683
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587684,1726587684,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587684,1726587684,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6946.298163,13893.49056,1726587684,1726587684
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587685,1726587685,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587685,1726587685,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8169.279804,15945.71664,1726587685,1726587685
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587686,1726587686,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587686,1726587686,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9380.041776,17997.99792,1726587686,1726587686
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587687,1726587687,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587687,1726587687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10602.943596,20050.30848,1726587687,1726587687
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587688,1726587688,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587688,1726587688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11825.784558,22102.59936,1726587688,1726587688
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587689,1726587689,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587689,1726587689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13060.925451,24154.93008,1726587689,1726587689
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587690,1726587690,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587690,1726587690,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14271.707709,26207.23392,1726587690,1726587690
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587691,1726587691,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587691,1726587691,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15494.617908,28259.36976,1726587691,1726587691
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587692,1726587692,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587692,1726587692,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16717.518846,30311.59488,1726587692,1726587692
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587693,1726587693,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587693,1726587693,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17952.480693,32363.9256,1726587693,1726587693
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587694,1726587694,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587694,1726587694,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19163.354238,34416.25728,1726587694,1726587694
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587695,1726587695,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587695,1726587695,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20398.525119,36468.30528,1726587695,1726587695
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587696,1726587696,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587696,1726587696,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21621.526164,38520.41232,1726587696,1726587696
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1726587697,1726587697,0,0,0,0,-1,-1,-1,-1,0,0,0,0,none,none,0,0,1726587697,1726587697,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22844.326554,40572.5184,1726587697,1726587697
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6650.972352063604,12152.573685071384,39.09090909090909,52.63157894736842,"(False, True)","(False, True)",1726587698,1726587698,24.96034658684378,21.00099139125239,196618.41014455003,124285.86714784986,320,320,28,27,0.220501,1.4117,8.480807692307692,67.22380952380952,none,none,0,0,1726587698,1726587698,0.057968,0.067535,0,0,1726587698,1726587698,0,0,0.050353999999999996,0.053452,1726587698,1726587698,0.070602,0.053452,1726587698,1726587698,1280,1280,720,720,31.34796238244514,31.862745098039216,1726587698,1726587698,24092.050059,42583.88016,1726587698,1726587698
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7270.436198156688,26921.48758425045,73.07692307692308,84,"(False, True)","(False, True)",1726587699,1726587699,36.519125564793924,34.98114291092834,181276.76568928678,145289.67950502376,320,320,29,30,0.22051199999999999,1.411713,0.0003142857142852356,0.0003714285714297359,none,none,0,0,1726587699,1726587699,0.060776,0.069504,0,0,1726587699,1726587699,0,0,0.059371999999999994,0.055435,1726587699,1726587699,0.077057,0.055389,1726587699,1726587699,1280,1280,720,720,30,31,1726587699,1726587699,25266.414978,44636.1552,1726587699,1726587699
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5745.88401249651,29827.023233753738,0,121.08695652173915,"(False, True)","(False, True)",1726587700,1726587700,38.065479859635175,20.023511837912014,219241.1364210314,101262.90406668864,320,320,30,20,0.220541,1.411727,0.000763157894736875,0.0006999999999979245,none,none,0,0,1726587700,1726587700,0.054688,1.1160584999999998,0,0,1726587700,1726587700,0,0,0.052612,0.051208,1726587700,1726587700,0.070282,0.051192999999999995,1726587700,1726587700,1280,1280,720,720,31,30,1726587700,1726587700,26477.188416,46688.50752,1726587700,1726587700
0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,1726587701,-1,13941.084596201437,1168.3013854262904,0,168.1818181818182,"(False, True)","(False, True)",1726587701,1726587701,39.96870583773348,0,252154.57138909298,0,320,320,30,5,0.22056599999999998,0,0.0006249999999999312,18.575355263157892,none,bandwidth,0,0,1726587701,1726587701,0.046463,2.162613,0,0,1726587701,1726587701,0,0,0.044113,0.054412999999999996,1726587701,1726587701,0.066788,0.054397999999999995,1726587701,1726587701,1280,1280,720,720,30,34.48275862068966,1726587701,1726587701,27700.423632,48740.99808,1726587701,1726587701
0,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,1726587702,-1,11964.202109354903,19907.732985532708,1431.7241379310344,142.75862068965517,"(False, True)","(False, True)",1726587702,1726587702,40.95960975981555,8.990846892302006,259232.37115500044,44834.356502946,320,320,30,2,0.22059099999999998,2.667661,0.0006097560975609085,296.40677777777773,none,bandwidth,0,0,1726587702,1726587702,0.057708999999999996,2.157135,0,0,1726587702,1726587702,0,0,0.055404999999999996,0.04895,1726587702,1726587702,0.07803299999999999,0.04892,1726587702,1726587702,1280,1280,720,720,30,31,1726587702,1726587702,28935.523953,50793.46992,1726587702,1726587702
14.012133614847452,0,0,0,-1,-1,-1,-1,0,0,-1,-1,65264.51491121233,0,0,0,0.016,0,45.31166666666667,0,VP9,-1,1726587703,1726587703,51676.7487715574,9015.963457255655,462.44897959183675,163.6,"(False, True)","(False, True)",1726587703,1726587703,42.03640084454236,5.999975681403498,261410.36471859406,41711.83093711711,320,320,30,1,0.22061799999999998,4.8635139999999994,0.0006428571428571249,365.97549999999995,none,bandwidth,0,0,1726587703,1726587703,0.065186,1.075729,0,0,1726587703,1726587703,0,0,0.048752,0.050872999999999995,1726587703,1726587703,0.062209999999999994,2.161423,1726587703,1726587703,1280,1280,720,720,31,30,1726587703,1726587703,30146.236533,52845.93072,1726587703,1726587703
